race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2024-05-29,2024-05-29_Race8,APACHE PASS,0,9.3,0.08189689321398656,0.0857930387320546,-0.001357083194879498,0.3483142989875872,-0.7347095117734534,-2.3069709440991444
2024-05-29,2024-05-29_Race8,RED MAJESTY,0,24.0,0.026637083204711733,0.03020185883987654,-0.0003796148017122801,0.10649051737437874,-0.9319216774764609,-3.433256243048143
2024-05-29,2024-05-29_Race8,BERLIN TANGO,1,5.4,0.14499196601750033,0.15611576344372372,-0.007644267229350305,0.6871994280774668,-0.4619526609355098,-1.7341625201296689
2024-05-29,2024-05-29_Race8,MASSIVE ACTION,0,14.0,0.04679358001112043,0.05467883829501255,-0.0016471413424191841,0.20888869877400704,-0.8631548994469953,-2.8682450922951594
2024-05-29,2024-05-29_Race8,WOODFIRE BRO,0,3.4,0.2943349077932139,0.2598396925983969,0.04226542121107327,1.2252546033521698,0.2261596823829639,-1.0241503226027904
2024-05-29,2024-05-29_Race8,EXCELLENT FIGHTER,0,38.0,0.016354341677647793,0.018207627510055908,-0.00011111889119997196,0.059957772976436556,-0.9627383435914757,-3.922426000068605
2024-05-29,2024-05-29_Race8,PERFECT TEAM,0,5.4,0.15343912096288168,0.15611576344372372,-0.0018393871820025017,0.6871994280774668,-0.43060630867983163,-1.6773792395018094
2024-05-29,2024-05-29_Race8,AESTHETICISM,0,18.0,0.04235105149826364,0.041459422111046564,0.00013604066046901998,0.1525753439931198,-0.8836889274852777,-2.9682757218873768
2024-05-29,2024-05-29_Race8,AMAZING DUCK,0,9.9,0.08443135298501576,0.08008486880952538,0.0014001323778480978,0.3221298689509506,-0.7307411793430957,-2.276408289978402
2024-05-29,2024-05-29_Race8,DEVILDOM,0,75.0,0.008245166817770799,0.008611463575799633,-9.388181665623891e-06,0.025629988417437383,-0.9841507352470522,-4.609199939075133
2024-05-29,2024-05-29_Race8,SURUGA BAY,0,66.0,0.008232175711574303,0.009913243549222673,-5.0551064924114266e-05,0.03007080606266887,-0.9836618214864268,-4.610781176591113
2024-05-29,2024-05-29_Race8,SILVER UP,0,9.8,0.07566575756853326,0.08098527074826797,-0.0017354587035439484,0.32624389580523555,-0.7580821830235147,-2.3863267204332854
2024-05-29,2024-05-29_Race8,HIGHLAND RAHY,0,57.0,0.010544179674535501,0.011650156287026987,-3.9946373912008655e-05,0.036118642528994854,-0.9782920369837157,-4.362568015744661
2024-06-02,2024-06-02_Race1,SUPERB DADDY,0,30.0,0.019357157058237463,0.023659316853028987,-0.0003466250602528147,0.08057001059618048,-0.9532118095211763,-3.635039866499662
2024-06-02,2024-06-02_Race1,YEE CHEONG WARRIOR,0,15.0,0.03430680019463015,0.05074257457065625,-0.003149568702188625,0.1916288597136449,-0.9013874049741876,-3.0707545055211862
2024-06-02,2024-06-02_Race1,SUNNY BABY,0,41.0,0.01407766107239008,0.016775149336597715,-0.00014708037624452288,0.05452493647371865,-0.9685290733975049,-3.949063116687253
2024-06-02,2024-06-02_Race1,ARTHUR'S KINGDOM,0,3.5,0.26583286465287487,0.25182350286648275,0.016554203308887298,1.1816529233306754,0.09942763572053082,-1.0518386428186115
2024-06-02,2024-06-02_Race1,JOYFUL CHAMPION,0,8.9,0.09433369199676586,0.09014104439141063,0.0015428575925996088,0.3679912403391428,-0.6910456463194212,-2.0733924497391887
2024-06-02,2024-06-02_Race1,CLASSIC ARCHI,0,23.0,0.024788269634338157,0.03169756682337009,-0.0007759773905115903,0.11230916391082504,-0.9359691537391419,-3.3911869793657075
2024-06-02,2024-06-02_Race1,HAPPY HERO,1,4.0,0.2629173197389615,0.21739993192958043,0.045517387809381055,1.0,0.05166927895584594,-1.0627127292360332
2024-06-02,2024-06-02_Race1,FASTPASS,0,33.0,0.01569326299056339,0.02130284546156431,-0.0004012020113728752,0.07152083304718555,-0.9629609570036493,-3.841938792365163
2024-06-02,2024-06-02_Race1,TURTLE AGAIN,0,15.0,0.042221082334253965,0.05074257457065625,-0.0016329638403204476,0.1916288597136449,-0.8786383320461649,-2.8660787044290443
2024-06-02,2024-06-02_Race1,GO GO GO,0,5.9,0.1410256207166715,0.14172782493154282,-0.00043198971446709326,0.6151910018743646,-0.48812961189800463,-1.6769075282992683
2024-06-02,2024-06-02_Race1,DIAMOND WINNER,0,19.0,0.04026507868159888,0.03911677063212429,0.0001637538038894802,0.14260442044659247,-0.8909024140171088,-2.9128510518458097
2024-06-02,2024-06-02_Race1,KINGLY DEMEANOR,0,12.0,0.04518119092871426,0.06487089763298892,-0.0049869805979737645,0.25327856188386416,-0.8626788752484995,-2.79926428178252
2024-06-02,2024-06-02_Race10,LET'S DO IT,0,16.0,0.04753273122532826,0.04673676656104472,0.00014070800292494143,0.1767766952966369,-0.8655571336890113,-2.9024691739098962
2024-06-02,2024-06-02_Race10,HAPPY DAILY,0,21.0,0.029094014150817023,0.03460825018458017,-0.0006938829602983774,0.12583483116243074,-0.923118152471386,-3.386496534743835
2024-06-02,2024-06-02_Race10,EXCELLENT DADDY,0,109.0,0.005588044462097112,0.0056104946659960575,-3.6058873623335366e-07,0.016061713196746832,-0.9902168611445848,-5.013346886013933
2024-06-02,2024-06-02_Race10,SMILING COLLECTOR,0,7.6,0.10298120832991947,0.10637890245401516,-0.001523148608061571,0.4482889137252652,-0.6491434614758553,-2.1401434632843177
2024-06-02,2024-06-02_Race10,HOSS,0,41.0,0.014923623632090044,0.01652558246072269,-8.734670336470775e-05,0.05452493647371865,-0.9666379051496068,-4.044755921840782
2024-06-02,2024-06-02_Race10,SMART FIGHTER,0,6.4,0.14821211678646962,0.1286212009107203,0.010886913226765521,0.5557123156371634,-0.47287488880067374,-1.7811327558225931
2024-06-02,2024-06-02_Race10,RUBY SAILING,0,11.0,0.07527698095992996,0.07070396653547377,0.0012913284043513803,0.2823801292743442,-0.766176040236679,-2.449137116459465
2024-06-02,2024-06-02_Race10,HANDSOME BOMB,1,14.0,0.04909973719863013,0.054166352351530486,-0.001058358646478022,0.20888869877400704,-0.8564106770100541,-2.8704872323863273
2024-06-02,2024-06-02_Race10,C P ONE,0,145.0,0.0024464442759232308,0.004093243069151979,-1.8514224535948925e-05,0.011242554106837513,-0.9960118790894926,-5.827799715461342
2024-06-02,2024-06-02_Race10,NOT A FEW,0,93.0,0.006437543473897736,0.006686081726540154,-4.868156643552944e-06,0.01958715244754273,-0.9882733374767846,-4.873806571302119
2024-06-02,2024-06-02_Race10,TOP SCORER,0,2.4,0.3774088858254124,0.3801309928160771,-0.00515485113398303,1.893698944112499,0.7152771406070195,-0.859507608942047
2024-06-02,2024-06-02_Race10,VULCANUS,0,77.0,0.008307256188432716,0.0082368034623294,1.7472674444205638e-06,0.024800565443816192,-0.9841361018914975,-4.6223868714986285
2024-06-02,2024-06-02_Race10,MY FLYING ANGEL,0,7.0,0.11215943356426708,0.11649704911812564,-0.0021550308751263425,0.49682385365141873,-0.6099356259526838,-2.055961489172839
2024-06-02,2024-06-02_Race10,GRAND BOSS,0,33.0,0.020531979926785245,0.021004313683694358,-3.3781703770446644e-05,0.07152083304718555,-0.9515406778204315,-3.730175343094542
2024-06-02,2024-06-02_Race11,JOLLY RULER,0,12.0,0.056840904188082686,0.06380816068799303,-0.001764656706573296,0.25327856188386416,-0.8272410103727669,-2.63749612151236
2024-06-02,2024-06-02_Race11,SOLID IMPACT,0,6.9,0.12639506151677377,0.11776835809372685,0.004363736250719097,0.5058405322085181,-0.5588433582154047,-1.849505857372229
2024-06-02,2024-06-02_Race11,CAPITAL LEGEND,0,11.0,0.05783628913081168,0.07026266612090205,-0.0035089619408734556,0.2823801292743442,-0.8203499931834235,-2.620378473458236
2024-06-02,2024-06-02_Race11,CALIFORNIA DEEPLY,0,4.6,0.2208450146164279,0.18451783761828178,0.030504179616078254,0.8397068568701327,-0.14695266383660388,-1.2992542486242793
2024-06-02,2024-06-02_Race11,LOST CHILD,1,8.6,0.084206445668965,0.09227904884988793,-0.003100741271281102,0.3841067375402193,-0.7218393371184307,-2.2499721328864526
2024-06-02,2024-06-02_Race11,SIMPLE HEDGE,0,35.0,0.016357260699706635,0.019500422317927018,-0.0002088606601248112,0.0664492270820822,-0.9619575434263531,-3.8656769542092064
2024-06-02,2024-06-02_Race11,SECOND TO NONE,0,3.5,0.2698931057125585,0.24973514069713726,0.023819718288869966,1.1816529233306754,0.11621992073213905,-1.101491759975304
2024-06-02,2024-06-02_Race11,STORM RIDER,0,5.5,0.12418221468318497,0.1513895754410516,-0.018272923771953647,0.6716169177368766,-0.5412841805520712,-1.8669215252768012
2024-06-02,2024-06-02_Race11,ONLY U,0,39.0,0.014566092368105788,0.017298097810173347,-0.00015857173955368718,0.058042248786181555,-0.9670274984741882,-3.9800320175847816
2024-06-02,2024-06-02_Race11,MANRAY HONOUR,0,97.0,0.004532215871406914,0.00630635148748206,-3.29683442098985e-05,0.018582764424082264,-0.9918305533138282,-5.131205140597412
2024-06-02,2024-06-02_Race11,CITY THUNDER,0,69.0,0.009804102786635006,0.009195873324457848,1.730139330836991e-05,0.028445503521712948,-0.9807570978162321,-4.370395941773445
2024-06-02,2024-06-02_Race11,PRINCIPLED,0,88.0,0.005299777748289073,0.00702442188453537,-3.619688059308486e-05,0.020988028679277394,-0.9902115939110099,-4.976937228527271
2024-06-02,2024-06-02_Race11,TURIN STARSPANGLED,0,104.0,0.004816976933310336,0.005838017503529353,-1.7391070426571926e-05,0.01703269285650567,-0.9914672067853975,-5.071120977561405
2024-06-02,2024-06-02_Race11,HARMONY GALAXY,0,118.0,0.004424538075741811,0.005076028162915819,-9.476114334138132e-06,0.014545293198923434,-0.9924059679773871,-5.154914270193139
2024-06-02,2024-06-02_Race2,MR ASCENDENCY,0,18.0,0.0237714032416061,0.03543026884196512,-0.0017788554295443283,0.1525753439931198,-0.9347152595178302,-3.275665370227814
2024-06-02,2024-06-02_Race2,KEEFY,1,8.0,0.06825580263072023,0.09044107685821975,-0.009327758784662485,0.42044820762685725,-0.7704157609902492,-2.2356237729331223
2024-06-02,2024-06-02_Race2,SUPERB BOY,0,6.8,0.08694050223508012,0.10912670689759818,-0.011429358709143536,0.5151561018659757,-0.6954420744652807,-1.997042946037089
2024-06-02,2024-06-02_Race2,SPIRITED EXPRESS,0,13.0,0.029535423207315042,0.051605749768168716,-0.005057717382431767,0.2291636858424507,-0.9120101962136353,-3.061591807628591
2024-06-02,2024-06-02_Race2,WONDER KIT,0,2.3,0.37867226907052,0.38192484002488974,-0.006495939531426976,1.9971707374130667,0.739428302172134,-0.5461551326184053
2024-06-02,2024-06-02_Race2,SUPREME LUCKY,0,2.6,0.4128245996147585,0.3314713576091586,0.13939049773509213,1.7133981916233563,0.8390655983376645,-0.4610099532077012
2024-06-02,2024-06-02_Race3,HARMONY N HOME,0,36.0,0.018731873767230758,0.019857553712379326,-7.221240215032098e-05,0.06415002990995841,-0.9567405905522529,-3.8633407674806066
2024-06-02,2024-06-02_Race3,MAXIMIZE HEART,0,13.0,0.052669597343577186,0.06049488523964033,-0.0017932718170401455,0.2291636858424507,-0.8430905322318053,-2.843973512517442
2024-06-02,2024-06-02_Race3,CHIRON,0,14.0,0.06389022158833821,0.05578524970535028,0.001693037030237262,0.20888869877400704,-0.8131567664724069,-2.6535439920082595
2024-06-02,2024-06-02_Race3,DRAGON KINGDOM,0,15.0,0.06297297442291934,0.051730852998974945,0.0021543149092328024,0.1916288597136449,-0.8189884107783916,-2.6678026112612434
2024-06-02,2024-06-02_Race3,GENERAL WINNER,0,4.3,0.2058845163111496,0.20286047820846734,0.002762655158823894,0.9135649304066231,-0.1912178425929344,-1.4997444104091397
2024-06-02,2024-06-02_Race3,CASA LEGEND,0,8.5,0.10618070046609702,0.0962779079457241,0.003859748543408084,0.3897636485332254,-0.648224293651424,-2.1526654717508653
2024-06-02,2024-06-02_Race3,NOBLE ONE,0,22.0,0.03435943673978416,0.03402817930807142,3.932894245672073e-05,0.11872621922283827,-0.9102539475877012,-3.265166826931131
2024-06-02,2024-06-02_Race3,JAZZ CLUB,0,15.0,0.04416530330216425,0.051730852998974945,-0.0014497776615067458,0.1916288597136449,-0.8730497993394848,-3.0176119319642893
2024-06-02,2024-06-02_Race3,CHARMANDER,0,6.6,0.12863116229289173,0.1269676624026118,0.0008895448430532255,0.5347429526451766,-0.5460215903239,-1.9635386877030678
2024-06-02,2024-06-02_Race3,NOBLE WIN,0,10.0,0.07613150860655592,0.08059991120439639,-0.0014214359161636686,0.3181082915068203,-0.7578193586733171,-2.4806973553830294
2024-06-02,2024-06-02_Race3,TACTICAL COMMAND,0,6.4,0.11473658713429581,0.1313133335995556,-0.009211902163939682,0.5557123156371634,-0.5919325790418899,-2.0762516759827436
2024-06-02,2024-06-02_Race3,HAPPIHOOD,0,24.0,0.03358320788290332,0.03093931325636598,0.00028154970666330087,0.10649051737437874,-0.9141689636189995,-3.287698083198034
2024-06-02,2024-06-02_Race3,AROMATICA,0,22.0,0.03457121902302058,0.03402817930807142,6.447305224376128e-05,0.11872621922283827,-0.9097007771723863,-3.2591078715155386
2024-06-02,2024-06-02_Race3,THE CONCENTRATION,1,31.0,0.023491691119072303,0.023385640111429896,8.201393905812758e-06,0.07733442697184938,-0.9436817893899127,-3.6400841097447554
2024-06-02,2024-06-02_Race4,SMART LEADER,0,25.0,0.021319611110150346,0.027624552151856684,-0.0006380151745557345,0.10119288512538814,-0.9460651760503151,-3.6060853188620685
2024-06-02,2024-06-02_Race4,AWESOME TREASURE,0,2.4,0.4274671734546322,0.3767593320413902,0.09602538574248037,1.893698944112499,0.9427859240330996,-0.6497272006191147
2024-06-02,2024-06-02_Race4,SUPER HIGHWAY,0,11.0,0.055612733163039024,0.06899949800328321,-0.0037801563861534,0.2823801292743442,-0.8272567614213358,-2.6606967807177386
2024-06-02,2024-06-02_Race4,URBAN TRIUMPH,0,10.0,0.07639895234186095,0.07673594110074451,-0.00010719891834545419,0.3181082915068203,-0.7569685979761962,-2.347576939565571
2024-06-02,2024-06-02_Race4,SUPER BONUS,1,5.7,0.14164119113497092,0.14361461781303336,-0.001267512977425091,0.6422903832786772,-0.48144378282986555,-1.7388742904709857
2024-06-02,2024-06-02_Race4,CHAMPION METHOD,0,7.1,0.11520013617395179,0.11242061062305189,0.001356665321597527,0.48809240884952204,-0.6007789850489467,-1.9426133845645355
2024-06-02,2024-06-02_Race4,JOLLY COMPANION,0,36.0,0.01598448755760589,0.018395893262386304,-0.00015469174808670783,0.06415002990995841,-0.963085407223032,-3.8900698512564102
2024-06-02,2024-06-02_Race4,MISTER FOX,0,106.0,0.004373563550127304,0.005517998498113359,-1.9034162343209508e-05,0.016631930348426797,-0.9922894747399457,-5.168001958562554
2024-06-02,2024-06-02_Race4,SILVER DESTINY,0,11.0,0.058714679275860965,0.06899949800328321,-0.0029042284418126906,0.2823801292743442,-0.8176215540335879,-2.6071775759246525
2024-06-02,2024-06-02_Race4,ROMANTIC NOVELIST,0,80.0,0.006437945284584878,0.0075518338431846965,-2.633626894151052e-05,0.023643540225079397,-0.9878227345357645,-4.78677273222712
2024-06-02,2024-06-02_Race4,VERBIER,0,124.0,0.003876730949968306,0.004632680597991013,-1.0334530513076817e-05,0.013670924432742634,-0.9934281865129767,-5.286902988465363
2024-06-02,2024-06-02_Race4,SUNDAY'S SERENADE,0,108.0,0.0035297077350458037,0.0054041839186621966,-3.045616534760369e-05,0.01624782732040114,-0.9938061911687851,-5.379369905813633
2024-06-02,2024-06-02_Race4,CAMP FIRE,0,45.0,0.013878433281921777,0.014343862139739918,-2.258981395264285e-05,0.04853548200371675,-0.9696881598042476,-4.029378479408463
2024-06-02,2024-06-02_Race4,GRAND NOVA,0,11.0,0.05556465498627973,0.06899949800328321,-0.0037937327079219643,0.2823801292743442,-0.82740610096079,-2.6615495876539987
2024-06-02,2024-06-02_Race5,IMPERIAL MAGEE,0,33.0,0.01644500506417288,0.020230268897933782,-0.0002707252226939629,0.07152083304718555,-0.9611867047653906,-3.814812142212008
2024-06-02,2024-06-02_Race5,ALL RICHES,0,3.6,0.2603522094155793,0.23955728077721242,0.02372216364634303,1.1407667734226012,0.06920413959844085,-1.0913898510189486
2024-06-02,2024-06-02_Race5,STORM LEGEND,0,25.0,0.02303701660934857,0.02757461781671196,-0.0004591729577215463,0.10119288512538814,-0.9417204456154633,-3.482441332168809
2024-06-02,2024-06-02_Race5,YOUNG HORIZON,0,5.8,0.10847796883608302,0.1407173950930879,-0.020261766285446563,0.6284778805902029,-0.6045791771199771,-1.954645657332247
2024-06-02,2024-06-02_Race5,D STAR,0,43.0,0.010695915222756156,0.015057838065473518,-0.0002240873799556013,0.05137353136122895,-0.9763720617462677,-4.2389617548436584
2024-06-02,2024-06-02_Race5,SPEEDY CHARIOT,0,76.0,0.0065977519575203675,0.007976887699612583,-3.4766823493090706e-05,0.02520913818124077,-0.9873594033005161,-4.715344280846291
2024-06-02,2024-06-02_Race5,FAST AS ROCKET,0,81.0,0.006692142733793784,0.0074295797945646575,-1.7166971073888413e-05,0.023279235594618846,-0.987381174646043,-4.701337623797142
2024-06-02,2024-06-02_Race5,FIGHT TIME,0,54.0,0.008744394538158307,0.011678987363337974,-0.00011340459208598522,0.038644063705513265,-0.9817523772616685,-4.437596120033285
2024-06-02,2024-06-02_Race5,MIU FA FA,0,8.6,0.08446269203672425,0.09067923997191052,-0.002387817946146783,0.3841067375402193,-0.7209928738940224,-2.201386481871756
2024-06-02,2024-06-02_Race5,LEEDOX,0,50.0,0.010558357358911847,0.012725987777857686,-9.222479970538239e-05,0.04254636717555991,-0.977539012551848,-4.251725097094164
2024-06-02,2024-06-02_Race5,KING MILES,1,2.5,0.40857627081169645,0.3598096037208407,0.08775523903036292,1.7994922406091172,0.838074572556643,-0.647043068663271
2024-06-02,2024-06-02_Race5,YEE CHEONG RAIDER,0,22.0,0.0234030302716495,0.031801132950849784,-0.0009970749797466383,0.11872621922283827,-0.9388718273447673,-3.46689840492634
2024-06-02,2024-06-02_Race5,CURRAHEE,0,23.0,0.028046649556114082,0.030262616256333575,-0.00024887336735588116,0.11230916391082504,-0.927552397470617,-3.28842374990737
2024-06-02,2024-06-02_Race5,CONFRINGO,0,127.0,0.003910595587491567,0.004498563814274494,-7.801429636893482e-06,0.01326845445302218,-0.9934102799515236,-5.231075585735863
2024-06-02,2024-06-02_Race6,ASTROLOGER,0,74.0,0.005774312646787923,0.007845768191057454,-5.398970528583587e-05,0.02606365627068022,-0.9888630221981262,-4.756697966941072
2024-06-02,2024-06-02_Race6,ACE VICTORY,0,29.0,0.01685265511693883,0.022535278187198096,-0.0004776682133612792,0.08405769790736552,-0.9589187336100568,-3.700574399426605
2024-06-02,2024-06-02_Race6,JAMES TAK,0,3.4,0.27210686359986763,0.251988898761309,0.024649629028521084,1.2252546033521698,0.13356063658015982,-0.9577539098894541
2024-06-02,2024-06-02_Race6,GREAT STATE,0,104.0,0.003474961425086328,0.005347645950419104,-3.189686033712429e-05,0.01703269285650567,-0.9938444531332631,-5.257438253635416
2024-06-02,2024-06-02_Race6,PRAWNS ELEVEN,0,10.0,0.05992148565811468,0.07476078807353287,-0.004720505138521712,0.3181082915068203,-0.809384785727467,-2.4497715416948957
2024-06-02,2024-06-02_Race6,STELLAR EXPRESS,0,2.4,0.4173500601123615,0.3730423547310504,0.08390545489663646,1.893698944112499,0.8968048835841602,-0.5359997548566368
2024-06-02,2024-06-02_Race6,HASTEN DELIGHT,0,6.5,0.1029237745090599,0.12144914048857451,-0.010097179801069814,0.5450461714081815,-0.6353616399202264,-1.916376301256728
2024-06-02,2024-06-02_Race6,BULB EMPEROR,0,136.0,0.0028055989610549386,0.003953114373226,-1.3976868556121905e-05,0.012180114016663295,-0.9953525379286273,-5.468415011243608
2024-06-02,2024-06-02_Race6,KING GLORIOSO,0,115.0,0.002636062804258066,0.004775096777506892,-3.213071360064002e-05,0.015021132905074423,-0.9954463852811783,-5.529874725798812
2024-06-02,2024-06-02_Race6,THRIVING BROTHERS,0,11.0,0.07041485961949696,0.06715095723306294,0.0009216611778200799,0.2823801292743442,-0.7812786712159281,-2.2906570351260003
2024-06-02,2024-06-02_Race6,YOUNG SUPERSTAR,1,11.0,0.04573936554697327,0.06715095723306294,-0.006046208028287475,0.2823801292743442,-0.8579252324831113,-2.716073815312442
2024-06-02,2024-06-02_Race7,MIRACLES,0,84.0,0.005511487331050361,0.006830393018099044,-2.9338615974387795e-05,0.022244665606104764,-0.9897014998155942,-4.838244114364058
2024-06-02,2024-06-02_Race7,BULB PRINCE,0,139.0,0.0029349196721007637,0.003875110675826942,-1.1143524702767637e-05,0.011852405158742706,-0.9951647658683678,-5.459593933539562
2024-06-02,2024-06-02_Race7,ACE ONE,0,78.0,0.005171883827905784,0.007424476570629264,-5.49717314745481e-05,0.024403759468782166,-0.9901553541029376,-4.900953040680412
2024-06-02,2024-06-02_Race7,COMING PATCH,0,57.0,0.007877687182463067,0.010567334353674934,-9.714640470612366e-05,0.036118642528994854,-0.9837817120639782,-4.486035130280741
2024-06-02,2024-06-02_Race7,PRINCE OF PORTY,0,13.0,0.04651197223233724,0.05576802797866091,-0.0021211518511907277,0.2291636858424507,-0.8614348850966664,-2.7351697546821687
2024-06-02,2024-06-02_Race7,MULTIDARLING,0,160.0,0.0021964891461045332,0.003307632712877858,-1.1045749426408025e-05,0.009940884109588134,-0.9965063929520971,-5.745364366217746
2024-06-02,2024-06-02_Race7,MASSIVE TALENT,0,53.0,0.010259108880720876,0.011469024003500963,-4.7861362433124665e-05,0.03955761981315767,-0.9784912257775567,-4.225593992594319
2024-06-02,2024-06-02_Race7,HAYDAY,0,8.3,0.08079399410995092,0.09240248552875131,-0.004661258178473624,0.40153866771392344,-0.730732124140171,-2.190692194702535
2024-06-02,2024-06-02_Race7,GREENWICH,0,15.0,0.03553325650530411,0.04747281549456308,-0.002287964074595495,0.1916288597136449,-0.8978620386096418,-3.0006485674653285
2024-06-02,2024-06-02_Race7,CLEAR COURAGE,0,60.0,0.008736172111673081,0.009974610294859123,-4.195273316279546e-05,0.03387551654364098,-0.9822434594261754,-4.384042614742374
2024-06-02,2024-06-02_Race7,STEPS AHEAD,0,2.8,0.3553217937365932,0.3138883740322733,0.06471101759073607,1.5618073056129906,0.5538436852437056,-0.7302654449528706
2024-06-02,2024-06-02_Race7,LUCY IN THE SKY,1,2.6,0.36220833347386366,0.341189280414806,0.036014007501024764,1.7133981916233563,0.6135784692690718,-0.7113379374653277
2024-06-02,2024-06-02_Race7,TRIPLE BLISS,0,155.0,0.0025294735772629726,0.003427949392726503,-9.293231546982873e-06,0.010343329655666278,-0.9959447072449361,-5.606185583771965
2024-06-02,2024-06-02_Race7,BRILLIANT EXPRESS,0,8.3,0.07441342821266941,0.09240248552875131,-0.007223302108128933,0.40153866771392344,-0.75199708875631,-2.27180897832488
2024-06-02,2024-06-02_Race8,BEAUTY JOY,0,9.8,0.03946448600047242,0.07253964325965427,-0.010790568158606304,0.32624389580523555,-0.8738245329442961,-2.75002067072465
2024-06-02,2024-06-02_Race8,THE GOLDEN SCENERY,0,11.0,0.0395169598472215,0.063519691638116,-0.006777894506050199,0.2823801292743442,-0.8772531534679378,-2.748710472336008
2024-06-02,2024-06-02_Race8,ATULLIBIGEAL,0,8.2,0.07495078625278226,0.08903516411562763,-0.005741764048979889,0.40766898651069833,-0.749448089227216,-2.117552302855381
2024-06-02,2024-06-02_Race8,ENCOUNTERED,0,26.0,0.011769958129398725,0.023630535365520015,-0.0011427839445958925,0.09635146096562261,-0.9705146308069339,-3.942967260315125
2024-06-02,2024-06-02_Race8,TAJ DRAGON,0,14.0,0.03279465286032675,0.04814087911690043,-0.003205653233827178,0.20888869877400704,-0.9040939469216551,-2.9325696250220727
2024-06-02,2024-06-02_Race8,CHANCHENG GLORY,0,2.7,0.4139256432947173,0.3192588240588621,0.15472769976588452,1.6344448985910482,0.8266543714134855,-0.4325740507260313
2024-06-02,2024-06-02_Race8,GALAXY PATCH,1,2.3,0.38757751361508097,0.3838752624453197,0.0073940276988004655,1.9971707374130667,0.7803344779441146,-0.49742558334567544
2024-06-02,2024-06-02_Race9,SIGHT SUCCESS,0,45.0,0.005950603938816856,0.01279971369281037,-0.00033242484320643306,0.04853548200371675,-0.9870033056327339,-4.430781590612319
2024-06-02,2024-06-02_Race9,FLYING ACE,0,15.0,0.02368789366790963,0.04502637483610297,-0.004089068814281976,0.1916288597136449,-0.9319107392110061,-3.0686123403801266
2024-06-02,2024-06-02_Race9,STOLTZ,0,36.0,0.010062870380687526,0.016525502826650548,-0.0004145780647055955,0.06415002990995841,-0.976760796307559,-3.9127622658870544
2024-06-02,2024-06-02_Race9,VICTOR THE WINNER,0,19.0,0.018173015083171328,0.03434998769749124,-0.0023069078042454883,0.14260442044659247,-0.9507605066096462,-3.329935647242045
2024-06-02,2024-06-02_Race9,HOWDEEPISYOURLOVE,0,8.7,0.05008593717507419,0.08400855791684829,-0.012842965630466843,0.37859591475051746,-0.8350277185518729,-2.3302981868956105
2024-06-02,2024-06-02_Race9,INVINCIBLE SAGE,0,5.1,0.09468717537052582,0.15484143295953892,-0.044399557337504225,0.7380950096808043,-0.643570528729043,-1.7023578977778686
2024-06-02,2024-06-02_Race9,MUGEN,0,7.0,0.06318741399532521,0.10775277765829658,-0.022141135714414343,0.49682385365141873,-0.7802488983360246,-2.1011799631138373
2024-06-02,2024-06-02_Race9,KA YING RISING,1,1.7,0.7341650903884895,0.544695652412262,0.5521448227481802,2.9141629839924743,2.6371104419343627,0.3171803090571025
2024-06-05,2024-06-05_Race1,HAPPY TANGO,0,3.2,0.33388315651078104,0.27768845541588616,0.07427332761921732,1.3217140793007052,0.41215382016531255,-1.004230361194059
2024-06-05,2024-06-05_Race1,AUGUST MOON,0,27.0,0.02096010314916589,0.026503158461949505,-0.0005094710329232733,0.09191159102242959,-0.94798513643228,-3.7337233713940208
2024-06-05,2024-06-05_Race1,MULTIMORE,0,19.0,0.05251519987378049,0.03903045474302841,0.0019229842642409104,0.14260442044659247,-0.8577109067898887,-2.8280746757642325
2024-06-05,2024-06-05_Race1,GOODMANSHIP,0,18.0,0.04106221149624274,0.04142561299114679,-5.544610809259904e-05,0.1525753439931198,-0.8872285412051655,-3.0706517031055593
2024-06-05,2024-06-05_Race1,PLENTIFUL,0,13.0,0.041475066381160296,0.059285495468046664,-0.004081503575986474,0.2291636858424507,-0.876440471927929,-3.060787316555401
2024-06-05,2024-06-05_Race1,EASY TWO,0,20.0,0.042413585243341094,0.036886317803821865,0.0007392613026380673,0.1337480609952844,-0.8865453042768984,-3.038723680449152
2024-06-05,2024-06-05_Race1,SAME TO YOU,0,11.0,0.055737272667247754,0.07126328049083876,-0.004384236096340107,0.2823801292743442,-0.8268699191270553,-2.769360225785077
2024-06-05,2024-06-05_Race1,GOOD VIEW GLORY,1,6.0,0.12342108448704643,0.1389429127920844,-0.009350370104080206,0.6024013357398965,-0.5539058430792196,-1.9855145635002311
2024-06-05,2024-06-05_Race1,KING INVINCIBLE,0,5.9,0.16049485564696023,0.14153921807049846,0.011661337671830866,0.6151910018743646,-0.4174635528573035,-1.7265245590659082
2024-06-05,2024-06-05_Race1,SUPER ELITE,0,13.0,0.04455901945823642,0.059285495468046664,-0.003374773521878542,0.2291636858424507,-0.8672529812245258,-2.990067275928122
2024-06-05,2024-06-05_Race1,PHILOS,0,11.0,0.05119439882811497,0.07126328049083876,-0.005667053398311459,0.2823801292743442,-0.8409809094487402,-2.8531912906317762
2024-06-05,2024-06-05_Race1,GALLANT GOODY,0,20.0,0.032284046257922645,0.036886317803821865,-0.0006155448954377907,0.1337480609952844,-0.9136414282384155,-3.3078062745327084
